Customer ID,Loan Sanction Amount (USD)
C-5745,104515.10403496923
C-37498,43963.339626539564
C-14579,23384.01991225547
C-2111,71926.64360908858
C-12839,41447.69662366005
C-21039,74467.49792978432
C-43119,16029.568396647595
C-16032,11430.52476773932
C-10361,234.6376803204069
C-27172,28491.540338694616
C-9816,50524.9374226352
C-20428,82507.17148123268
C-47478,-5817.090946255778
C-39992,26959.703896258798
C-25932,21595.176805033218
C-23905,44059.41570985733
C-31252,66671.96139798776
C-186,39802.34011363512
C-6604,106280.56106476621
C-39853,14984.54518147303
C-44718,5067.873154676236
C-45556,56047.25863599161
C-49253,5740.186109593094
C-10457,45756.541689004414
C-836,77308.92789941511
C-26031,66747.90870633969
C-15027,110221.08293130982
C-45903,5707.959017388498
C-32358,30007.164261769853
C-14006,-9133.91120197845
C-38864,82169.89299350712
C-24511,73439.73589088938
C-2879,35962.11351413921
C-9274,82617.87402485542
C-43980,37147.854930203124
C-36596,17873.057336284637
C-25012,55251.385036756976
C-7926,77553.97714903385
C-6462,27388.406468429726
C-39808,39771.80777314334
C-37442,120837.47295687537
C-10893,37975.79852701633
C-32333,41175.74221715381
C-18419,21816.307661178307
C-38027,24340.249730244304
C-32552,62952.70561664559
C-31063,29006.401345640996
C-35592,-7664.84676609558
C-36612,1104.4875753853285
C-32771,93015.3429064289
C-48695,4293.507333223436
C-29124,1608.4724260349833
C-41932,65023.53093344038
C-6593,33459.768024970865
C-19671,59469.56244203965
C-38341,44251.39944769552
C-16233,120481.55828434757
C-30881,21700.206682160642
C-2832,16150.700679401787
C-47205,50243.97721365041
C-42009,73491.10273026608
C-21205,73562.86385856828
C-36556,38478.69011356811
C-13382,2305.937471588443
C-31854,26614.038617385093
C-44902,54938.79189859569
C-17960,42872.66726485962
C-32825,3432.1116648415896
C-40976,141328.64947353027
C-27170,81211.93330100912
C-38367,43746.09619171711
C-4311,99000.82968374691
C-14541,54422.01036414033
C-34723,18783.33281420156
C-32393,14840.965998014153
C-43399,55338.90623507879
C-40690,66369.31701647874
C-39182,13366.218271658692
C-8155,62868.90003355311
C-30602,20981.187842339077
C-483,800.2102917376142
C-16119,28888.115741271347
C-14428,164376.34057448138
C-12088,76635.4815074143
C-11897,109936.90350660475
C-19421,11521.147193137913
C-42268,20452.422374613605
C-25269,38297.27247867826
C-5857,361.34152008206155
C-317,23578.279977316037
C-28727,25384.105727995044
C-11189,1518.1303751793835
C-23403,88801.60735831383
C-29915,20201.381765591166
C-4646,52846.43504403622
C-31395,142460.79815714792
C-32481,426.50983323942654
C-15539,59600.63714862556
C-16171,43784.30492822463
C-6553,28325.653555130782
C-25722,1647.2136171090924
C-26462,44027.836197245095
C-45146,3725.0131873280166
C-17267,109502.68088235742
C-40823,18733.56074436439
C-14120,60000.43726793173
C-36589,12256.303089287874
C-20078,76799.29256801984
C-23483,23908.01338590343
C-24401,9.239328900425793
C-9828,88021.23765340139
C-15467,321.39512589955604
C-4435,2319.0798373298453
C-20639,13105.720589217965
C-47959,32859.07157782521
C-1684,62031.78449078261
C-11735,10991.6881323689
C-45143,958.4856717826581
C-49244,10219.190141989468
C-40988,29842.722351185315
C-43577,58657.6102302525
C-36967,111856.69227040285
C-233,3092.528134010429
C-31407,23171.87461922877
C-25500,42045.87459239083
C-32758,65415.94995443464
C-49996,28707.04465339112
C-49266,5213.51245190582
C-43258,108992.21795098444
C-16735,59928.594440441135
C-6616,55940.56918995719
C-39066,124739.941448681
C-38568,60201.76561774267
C-36718,21992.309984463784
C-13149,88069.45491004903
C-7217,23567.666295258467
C-48459,50484.83497240325
C-18067,33203.4895621212
C-17339,148437.1111818574
C-49148,23383.488899818745
C-8831,117137.45506433764
C-19693,55769.34775912263
C-32264,24643.31215090011
C-4625,35993.769348547
C-12021,100068.7060326914
C-12617,135250.70980812627
C-13860,776.4062035555605
C-30437,25505.09338624916
C-3782,98273.06972124544
C-47588,2070.6872517132483
C-17496,34202.9153836788
C-39612,42044.01118701492
C-42502,4657.394463387659
C-5006,6619.504526904159
C-43385,18390.33350463075
C-39226,18184.34746245527
C-38837,61583.61553457444
C-39644,67106.62510604515
C-37099,-7970.8565277198895
C-33333,32762.410288012277
C-19323,112344.34726135165
C-44224,36945.34781249575
C-7583,23456.481406234183
C-47911,24253.055557921394
C-5475,79736.79098567677
C-11437,20024.77576370159
C-32689,48459.26944784934
C-1258,16554.474280306225
C-14998,56569.25344996099
C-21368,119269.21142267046
C-25537,64461.35165997809
C-38637,72775.14252863718
C-20499,49305.5231619232
C-14731,115852.35721527305
C-39503,84598.26043384014
C-22545,126470.51913654295
C-31810,17737.89525016731
C-11779,47802.61771271677
C-40707,20299.02460999369
C-38874,9745.109900367488
C-48406,5730.874376560237
C-49799,1465.3820338652022
C-7177,47725.538815352666
C-23320,37740.261996554866
C-14131,24760.17083021046
C-49398,23543.104568754858
C-11084,21313.520920264677
C-29819,43655.44690689404
C-11944,21356.424501022226
C-7720,26656.095615379993
C-49579,12246.696829692433
C-22751,33329.312619839875
C-294,80044.04011845861
C-49852,47493.9281780081
C-25731,90509.5648945537
C-19835,87361.9238993738
C-22905,118930.18611896978
C-22934,103483.8920980991
C-30849,46714.15547353967
C-37406,58371.822310061914
C-292,23596.69642387244
C-15901,9648.429189063048
C-27127,11842.336736790214
C-35879,2480.505653811038
C-10986,11683.347066364313
C-41691,3683.7745252378013
C-40466,88118.7163351628
C-26192,74324.5780733411
C-16606,161715.32699627185
C-18899,112158.62439096121
C-6063,47839.50325189866
C-30010,65162.71092789946
C-2991,34665.372581548276
C-10544,101382.33744823933
C-19875,18887.007327792726
C-4271,1826.672649397026
C-49487,5113.8445690609315
C-5375,126024.76620472691
C-7083,22871.376393302544
C-29711,111293.80530033418
C-9923,2314.0574619930617
C-9575,154149.47719653076
C-16442,58961.16140523365
C-1664,13591.833202520062
C-13582,58116.893511808164
C-36963,49521.62305648698
C-48607,3670.8029675542757
C-1273,67853.69751457572
C-15752,25530.73820819063
C-36345,24637.066079149892
C-20221,44241.78772010513
C-4391,18071.610560935787
C-47692,6004.501074807172
C-27993,18134.104817737985
C-38318,1412.114447491382
C-45054,64271.401772118086
C-41627,47700.98125363249
C-6160,46572.981214935106
C-2588,44998.5600828274
C-35658,554.1816761693917
C-31356,30323.898061412016
C-48189,55733.948602889606
C-6672,114757.24047993803
C-18604,27666.752342397256
C-7994,31789.309130700793
C-11895,2636.4704687003555
C-41616,1880.4048667708691
C-7287,38583.016202204424
C-43309,237970.5060855874
C-29359,41654.84316633993
C-38921,12836.883109371995
C-35946,118347.39558531885
C-6016,2320.6104894065907
C-15803,48334.946617822905
C-35378,41352.97358875314
C-37249,17875.894705157378
C-8115,1910.3113133055099
C-11996,90341.2320501408
C-35273,20076.381950256142
C-29467,14086.101329032168
C-28488,111934.15115040785
C-1606,25127.849962037508
C-43268,-1908.4716906432009
C-29504,20122.87856610019
C-16750,163358.6921050538
C-21178,99494.02697035804
C-13249,13254.597751781455
C-41181,41301.03986588102
C-38940,45439.63584928673
C-17037,55449.32670320451
C-21406,25090.755614191934
C-31045,12612.114658058994
C-15503,1035.442765348192
C-46611,3725.27452779539
C-35131,12692.590014961672
C-44223,45827.8034316914
C-10570,166468.68821073754
C-28971,129558.77289081516
C-30138,28557.36742537612
C-27471,1119.940884701177
C-47913,20294.183297731735
C-12846,86154.99276482694
C-38706,27708.03501270966
C-27319,2138.943179552532
C-39517,1649.847851619724
C-10524,47623.61175075472
C-27640,120665.01857975336
C-5552,6177.296427380878
C-37031,2400.518525799674
C-37354,163461.19432560774
C-10311,46203.02729282583
C-46324,23447.653905131923
C-33754,118191.76229391513
C-13978,18234.49781416757
C-39801,94176.79565496469
C-47212,27077.235675725115
C-11533,109414.61066784611
C-49365,47237.83783111728
C-10939,35805.59993246636
C-40844,32096.547601923878
C-29802,46681.09892303477
C-32808,83576.70570326356
C-14712,113703.67014932098
C-41852,80115.24483513663
C-4988,109856.4075372714
C-34482,67014.65257752378
C-26442,88101.89639253703
C-41951,4805.713362179694
C-26293,128513.69943705318
C-705,191405.10910142685
C-5558,42194.12619019413
C-15693,100941.82196110403
C-37689,30780.194469363436
C-21726,11393.045207850213
C-27790,1513.4122315142286
C-1852,51307.75574159224
C-29896,27202.311315202216
C-15072,121566.96375529551
C-23187,27274.68595279049
C-6044,-1654.1853333118045
C-4586,80631.64001614683
C-10697,29890.966799887254
C-11985,32107.55114741573
C-46556,16447.171886068063
C-20301,13801.966276570329
C-30466,48030.826488995765
C-3133,150.51387077379832
C-3577,33598.131137105745
C-22799,11845.592033096946
C-17627,103682.70175478769
C-9259,4468.331358175661
C-13233,14935.47502170203
C-37210,64621.23635317098
C-4151,39104.23488294447
C-32811,50166.284176513414
C-39295,61069.97529925836
C-10423,148178.3707503132
C-29223,24516.967916225043
C-30971,13018.557802385865
C-11988,69260.61277108436
C-37538,14453.02102793612
C-26388,-4911.440110279293
C-9712,1480.065818398355
C-39473,122123.65625616853
C-18596,64961.85908752119
C-10548,150425.0173186323
C-41760,-3339.7734562492674
C-25658,11377.344242118354
C-19490,45831.129527548146
C-6337,23031.58572396792
C-4106,17949.928069118898
C-9562,108252.40587624529
C-13617,93148.91156211206
C-45770,415.4575443208865
C-16063,15589.315283294336
C-18729,102112.09988231685
C-48392,6401.365693868801
C-40949,46985.308886035455
C-2897,69938.02534037957
C-31335,86350.28062674229
C-12875,903.4509601243024
C-6623,13745.749294313546
C-38979,-2185.9144594729582
C-32824,14843.208035372294
C-1214,20702.956964760702
C-13197,5162.88341126366
C-36402,36403.59368041964
C-45077,4410.969175599191
C-316,63141.436442984756
C-43738,-5086.168963192812
C-48394,5492.20544891973
C-10291,21777.539071022235
C-21433,109245.65611570443
C-10858,12551.684488330462
C-29600,15917.762041846316
C-33145,96434.70580384313
C-40356,14695.381585013136
C-41463,117382.52080316527
C-47409,2907.2088948226306
C-40584,105909.73151539938
C-5463,17337.865135869746
C-12240,-1456.9980968757889
C-1623,79040.64094694545
C-5792,23259.96300384965
C-13147,67062.18414329074
C-34488,23031.58572396792
C-45434,49545.68988698124
C-36574,132776.60203643184
C-42795,60477.453290954865
C-47674,57043.72538859116
C-44187,1555.4086087735757
C-36113,15552.652569002614
C-46980,51071.16444112056
C-49080,45307.68495252083
C-44891,18450.942809376975
C-47529,86366.37292764439
C-16794,34841.48951627348
C-8604,14396.6233288749
C-38372,1383.449025871599
C-37777,29886.42226265114
C-1879,29387.56774258668
C-12247,23911.98735554494
C-10110,32358.719446503157
C-1501,73274.02379405558
C-1566,155977.4149340848
C-8679,1490.1989279706252
C-48488,23433.850142271833
C-12825,154710.1170797063
C-11083,104923.3682666083
C-14533,54792.33400724069
C-25242,12872.092092140541
C-26217,1970.5150152683282
C-20117,50608.43920978567
C-15487,62856.571488410285
C-14456,64907.409554474245
C-12964,439.4153025696438
C-43084,1769.5061248437398
C-48250,1094.09266011628
C-16034,29996.94853559848
C-18337,103124.97288072553
C-24610,53365.97983414399
C-5313,18710.8303755535
C-28795,-745.0703386589928
C-4838,44253.97122105245
C-42376,18036.257827152196
C-18468,19341.203176919902
C-5197,25217.91717272065
C-40241,102467.28519652059
C-2211,2126.8565835392515
C-19096,26092.785502831903
C-18045,164839.93803905134
C-48979,118482.16872229133
C-2104,102397.82720763884
C-11791,43713.98884633943
C-12970,42689.97920685746
C-37653,17719.277721910625
C-1544,67179.7136659035
C-8140,24138.59921833588
C-31937,59124.58710980718
C-4527,46554.77889838102
C-25284,2328.1334803863315
C-20110,48738.434073684075
C-7532,1901.1539448765366
C-25652,40397.85188809887
C-47693,-480.4809927828106
C-30705,48368.195272839
C-24198,27786.982091141734
C-15622,4348.488825663506
C-1111,57756.57543339264
C-7951,30054.697277329215
C-10877,23934.255728862838
C-6795,166422.1532083144
C-48613,489.0606285029332
C-36151,21984.78641860317
C-4565,45060.249763533524
C-29901,23609.181854417187
C-42382,2099.353793022549
C-25743,29980.174166698213
C-46103,1051.3321919005975
C-49833,17293.78658992219
C-48176,-4302.3881104847405
C-12711,1043.81067207786
C-14771,117356.43159342931
C-45445,17066.622379592733
C-42861,4095.365391535629
C-9428,34144.07835493087
C-37443,20580.58960324931
C-18196,4276.479952387385
C-14625,47426.734745872236
C-43497,5027.214753239539
C-42731,612.3114853582251
C-34522,111835.54295468019
C-37781,37509.74830865324
C-12556,71125.15695500221
C-30521,21306.711697750696
C-6202,2043.4868228777252
C-12018,82877.74461540194
C-3523,31406.713191703242
C-16432,46357.22191248179
C-48270,-841.8515654624073
C-35919,-4122.540272557583
C-1542,12548.342306959526
C-24243,44852.56026724736
C-21,-46.67782986211841
C-45463,119333.1326221269
C-15416,48846.56843742445
C-12171,31300.626207656333
C-12750,53684.50850855256
C-10558,54482.16948705197
C-22892,50275.107832140435
C-33828,1100.288397764876
C-26700,19280.886826536964
C-42991,1887.6686440398628
C-24855,25328.02596460289
C-22878,14646.975230838749
C-17965,40797.92223892236
C-19867,32233.49655110584
C-48169,7572.787021628651
C-5739,28583.328541548006
C-370,109561.27396498832
C-25054,52052.78755212458
C-36128,9704.787250660014
C-34329,13033.695270383065
C-9971,32940.50307278743
C-32258,9580.41823086233
C-26051,70908.85013827383
C-33280,66281.31041792648
C-14108,1355.2747685366867
C-15600,104957.29101591164
C-21165,79170.82416906573
C-11175,50382.33440818463
C-39903,119344.40856720306
C-5850,50265.7604088404
C-20126,85154.9041477928
C-28568,56944.65583136768
C-2801,62457.572616354126
C-23117,60338.61112686389
C-16378,-4654.035554884059
C-4517,70055.02795611517
C-24408,37104.98881241718
C-12442,42643.54144498352
C-23325,1758.2042186569754
C-26730,16767.549396931587
C-49769,94170.43304151099
C-14996,1956.9131994507322
C-11923,41603.203874516126
C-39081,104065.19054056509
C-15066,20190.034985185546
C-43180,36024.52009414677
C-21314,95664.73914782044
C-48759,4662.867408492392
C-41473,43656.88882490615
C-26582,76418.38758187887
C-20259,20140.938979080016
C-24122,108487.91920596558
C-16872,83210.92264479134
C-15673,26184.27739997959
C-20780,4476.118611211776
C-41440,1682.6566461657806
C-19596,2965.8732292364753
C-39197,53697.0776067637
C-43885,42250.40805687147
C-19493,21908.493032765266
C-31359,89995.89824422041
C-4031,72181.34126853866
C-23814,1083.9234865507453
C-14942,42330.82687513497
C-33410,24344.868830951986
C-1376,110872.60124221316
C-27819,2201.45883115684
C-2032,54313.63109982953
C-12082,15725.817673822148
C-46105,1055.1223610651093
C-24410,34708.218639657214
C-45359,2298.157192078895
C-42390,12091.861178703333
C-41203,53778.02659955289
C-25180,76828.18911270404
C-48804,119768.80321573684
C-36410,25135.399016816395
C-3627,78575.89273546783
C-3406,2703.590012993383
C-44106,3313.2313069827287
C-25406,103722.20835119834
C-26979,52900.78269604768
C-3012,49081.54713003047
C-6210,63921.94050027263
C-8846,2824.648010911756
C-43348,52993.9717284084
C-19905,28661.760903845374
C-49247,5308.186837336791
C-36339,27571.115095313773
C-4073,26173.627463716144
C-9970,26064.69401549916
C-27897,72526.85266268425
C-21950,90080.07453161449
C-45716,-2372.0739524333226
C-25955,113691.77672502973
C-19984,153490.69536164714
C-13207,63858.6283125916
C-19866,32391.574081985993
C-16630,46331.43778454208
C-15535,37714.824789915736
C-38127,16552.954212586006
C-28463,21476.83378865741
C-25581,73914.71910664989
C-31337,50470.49722746814
C-26691,34040.7155104524
C-3195,52639.53831760232
C-27442,715.7925020554487
C-20869,27760.300129038686
C-21598,53862.73291484822
C-43066,35713.1102833812
C-29672,87693.802987539
C-35087,-1338.8350219164074
C-27430,17102.98922662698
C-1814,12619.959840523641
C-10143,85657.36186029889
C-42496,83769.0285048767
C-39619,33154.05233942668
C-21833,14230.610892010554
C-45242,-1322.1446465791712
C-48815,-5002.038849781478
C-38411,39005.1972343729
C-48450,4785.231385958836
C-42967,66976.95563091821
C-34841,171457.20444653946
C-14685,96624.91366992139
C-21895,19961.737375941088
C-48348,21015.53722507489
C-8833,9533.068822737936
C-39127,64777.21414227755
C-38326,50779.18534094143
C-25328,60978.043713766696
C-37276,57528.65707795616
C-44444,73079.5942899496
C-42335,103021.30091024253
C-5287,400.7433786095225
C-4712,54729.080442747894
C-35031,32408.705651780474
C-16745,146414.0603354442
C-48480,37007.33464710027
C-36935,1653.385192543791
C-15910,70453.31289925735
C-1921,14039.14436227457
C-22,118460.29920021587
C-35019,11516.237242966748
C-20119,48612.93858208588
C-28979,86954.53319943867
C-28420,29825.399130381462
C-20675,140747.7798358221
C-21913,2052.6980739154856
C-13795,81682.90553240628
C-5728,19273.462403411388
C-8667,112093.475683894
C-13771,52120.57293378695
C-47593,70059.85287133159
C-34587,46192.87679920359
C-47570,-969.9825861963341
C-31579,-2235.4553058377464
C-3202,84334.16967484256
C-39678,25635.79718373307
C-20481,-1176.2271699999508
C-44032,89190.3986133241
C-11798,925.8401712063724
C-32930,89414.09718948718
C-28914,2710.4220741064787
C-34515,58592.418839761645
C-9612,83526.89267422757
C-8862,56251.25251967346
C-32759,81919.87382177332
C-15680,73045.67177869797
C-2188,19675.101491753805
C-20321,96097.28359484307
C-25669,-5627.487526496423
C-8682,236.3014680249802
C-49485,37141.023849499594
C-47047,5340.070195725273
C-47528,5830.446645194713
C-48247,79106.62930540518
C-13866,20577.68518533802
C-49412,-765.1227661315537
C-26543,18008.244869808423
C-47498,5105.499399801585
C-26536,79693.29222104383
C-19838,20305.34543594155
C-13373,17063.94975291064
C-35492,10890.028931806411
C-35741,104310.22466890207
C-25874,1545.078187923553
C-48372,37870.20528502949
C-15735,62922.17181005085
C-31558,107693.80970683393
C-44466,69188.11792267417
C-44587,3672.7244578534737
C-49454,7054.861752548835
C-33433,130736.27870130407
C-45032,89224.79195537913
C-20588,-2546.042961722396
C-32401,39118.67074097142
C-18877,59234.31450791755
C-43124,3947.3293375468033
C-47154,41575.79860894774
C-31118,109946.78379983327
C-26156,221397.57356159747
C-28071,30415.63060351376
C-19004,179961.04994582213
C-44251,2927.970387331368
C-26785,1682.9666936613237
C-33711,38782.856948896115
C-30659,47705.23849701521
C-44525,1964.6887343044089
C-34411,65834.75407112343
C-44504,129189.21511112437
C-10520,3643.3147892019474
C-19842,-6360.972575469669
C-10370,13229.018249177487
C-11160,15451.010514827647
C-7492,79682.13131262858
C-21637,58144.77693912205
C-12321,16596.140987540308
C-27657,22875.943606482197
C-6312,106405.46355266776
C-14819,54778.92732749582
C-45488,22794.033779585476
C-29273,58645.917281950715
C-49909,5032.834001049473
C-18451,92022.03806651394
C-12930,38721.25242554939
C-45343,-1126.1190297352678
C-28842,57164.13073595727
C-17570,24892.548189523168
C-24799,85780.82608961569
C-10848,19861.0697752237
C-42681,16682.001344887034
C-43520,51093.959223819504
C-49498,29710.495894939755
C-22144,53528.535818003664
C-16621,147415.92189430946
C-43810,-4119.806381276136
C-42140,79615.45954024745
C-47525,23741.622553945126
C-11018,73266.54156016637
C-49243,18564.05444103098
C-19324,20046.48247837262
C-20932,13644.692503175891
C-25865,321.39512589955604
C-17762,79127.97099362359
C-21678,38178.485300482396
C-6434,8873.573279945493
C-43767,7574.961709136175
C-27027,28454.027033127026
C-6505,54581.42020646375
C-3844,99499.18641669162
C-31111,21071.049991458807
C-22491,17945.113110439026
C-32023,69287.64499588212
C-30756,19735.209827294137
C-26498,26345.48046505592
C-37805,37717.06682727388
C-10773,1344.5387989641824
C-18845,2942.5929740642464
C-48031,20275.917436897787
C-24828,24358.182216782443
C-44813,55184.22381361663
C-2166,19493.898717677264
C-14519,18051.020819495603
C-22401,30007.164261769853
C-44543,1657.7131784685118
C-19072,132086.27215426284
C-27423,95604.53363622613
C-41557,69899.99787173224
C-45695,14840.965998014153
C-38002,49417.682845838004
C-23426,52598.87803222934
C-1958,100895.05793219594
C-39304,35794.38924136115
C-12926,54593.90007348336
C-34210,114358.28085961782
C-28276,45113.01403892909
C-43727,142189.69723002607
C-48009,6423.9858322216705
C-26606,63105.6630937848
C-4383,135876.5011688057
C-22971,63358.905688908235
C-46493,14833.973812876204
C-25543,13483.27576534645
C-47757,3782.2763227537857
C-26930,13201.776361074151
C-15979,3753.9608212242733
C-29801,77337.40311348421
C-6609,131072.4472516472
C-4675,6025.8535251655485
C-10587,29685.496044194562
C-1759,73219.52650773976
C-13229,20757.814948835847
C-7936,-918.703159600401
C-31992,83625.13216942662
C-28111,1475.0164735016745
C-11176,46943.69986106044
C-23676,40239.2294634202
C-40751,67097.07195521226
C-46012,16494.753463432997
C-24942,68190.39586934952
C-20249,24152.02605955608
C-8469,47816.12739672123
C-34406,105443.59468401551
C-29448,79049.49360440917
C-12156,22976.117903627903
C-32461,60473.449084170046
C-13496,35297.1456006933
C-37169,39325.51251065922
C-31444,27781.121762248633
C-14984,74404.8527187987
C-46526,4763.380333253909
C-15654,32131.39857675293
C-30680,26252.369917263208
C-18447,50414.62721230503
C-36921,43982.96153057666
C-41492,4857.9896919285975
C-27061,77383.68491319205
C-28084,46418.73967837363
C-49729,13139.70858212316
C-16408,-2374.9165931731945
C-10315,45503.86333880581
C-43447,102470.01802138239
C-1859,7186.3645494546045
C-28890,101647.58651116943
C-25758,23263.813481482408
C-41051,58657.41345454308
C-44230,80004.87262724234
C-17848,15437.40557011075
C-18635,-1224.2479075174792
C-18550,49306.815098914536
C-12739,110029.64665420254
C-1709,5722.199007666257
C-31552,23369.87256340635
C-3860,199705.17205082934
C-30649,80315.25696608762
C-4584,5794.056144299005
C-24968,32125.300446502348
C-39885,78889.49080203852
C-35399,46591.89155622381
C-46091,1398.6123709842889
C-13023,29005.842894121968
C-30699,56104.83189162645
C-44794,6669.123897557011
C-2980,24128.261572995532
C-41876,715.7925020554487
C-45272,3746.8820677191534
C-31668,91998.37430203208
C-29153,63287.80990601983
C-554,10822.45549659494
C-44661,-13.052822642601313
C-31021,55614.644287133044
C-28512,13440.942025752964
C-32228,106076.45898060217
C-30900,37498.90017370385
C-29366,2244.04116784007
C-31183,55765.32592254504
C-36720,27608.628459449996
C-15606,162513.5870263815
C-16618,50262.358123772756
C-23910,55105.23106462839
C-49101,61289.40185979058
C-36739,1648.404956906835
C-36892,49186.37860190074
C-1548,20027.98739060098
C-21134,34761.54131475326
C-38524,32570.140438113987
C-1966,321.39512589955604
C-41265,32064.322942161656
C-22494,103697.76456401769
C-12497,17284.228578064154
C-41184,29341.497883796626
C-25164,65993.23551183069
C-33203,111.94164075401406
C-33296,131372.1905955276
C-11961,142344.2805176523
C-1567,2898.1669079351736
C-15314,1599.4357707570402
C-12529,49521.62305648698
C-7426,145772.55627799965
C-6149,92922.4243718757
C-36922,3089.9895123357587
C-12774,39710.40435574317
C-41974,116697.57618400124
C-44365,18357.477711241216
C-20563,46005.20184928014
C-19400,2144.423795676273
C-35705,111664.87750405335
C-22718,50467.011539671774
C-30149,72597.70838578106
C-22501,40272.6606142872
C-46499,54942.943926262575
C-41392,1676.9807533744834
C-43758,40209.01861956897
C-25044,79655.6763973475
C-17365,24580.333743449373
C-15583,-7640.486057227783
C-31117,104169.8773843208
C-9650,93976.20357586014
C-35917,81332.46762496972
C-30164,14658.849200651173
C-9295,38765.80299349906
C-20435,74626.79898320306
C-42233,59116.328977172336
C-36446,187226.24280506157
C-29110,115833.83299181586
C-49340,3681.899342009438
C-45313,42274.80165420792
C-20206,73156.61806807798
C-12349,53746.099779391705
C-32234,13171.525586306127
C-34692,42383.41756116175
C-13754,17218.413112375525
C-686,-2746.9437493320543
C-6180,13873.62295603749
C-46954,13377.62823135464
C-14264,1649.847851619724
C-48383,15514.098805927822
C-26662,43338.44813887863
C-9669,11506.784285678012
C-40925,55356.77657131569
C-7042,129323.35863066599
C-18867,49329.24627333777
C-23641,14448.810659216397
C-31697,18298.546728322523
C-28705,43817.63993876795
C-1143,36213.93192694721
C-37754,18618.004639413524
C-49128,32095.861028009305
C-21760,99942.45231301428
C-24069,29575.179211712384
C-9453,76971.73368897595
C-19603,88046.01254130297
C-3164,32184.269138209198
C-27292,1905.3168730568543
C-46848,2148.2006389426338
C-12312,50155.47228542472
C-40387,63010.072487828395
C-27128,34479.588613542466
C-18799,254.76860870082555
C-4477,79012.22358519194
C-4600,20593.37303825131
C-23681,59936.66349146412
C-16632,1507.9097388821435
C-46721,331.41964309257435
C-38598,12062.313216688734
C-45150,1519.2650592240245
C-22142,96355.47332602729
C-4330,49423.50655235253
C-15689,21697.46102963242
C-16644,52542.05797791089
C-7714,71532.75182139021
C-1396,37698.94248405739
C-26616,101735.5402981236
C-17511,71811.46049288115
C-12083,47159.41878885871
C-42711,13521.89149769853
C-42909,4877.861271878918
C-37748,41842.29438510863
C-35753,50487.78022158254
C-47611,-2316.5341091058517
C-3641,26867.31791394401
C-47192,49121.47343752646
C-39211,18089.370128958242
C-713,38694.66414617182
C-45667,53134.161127918276
C-29016,88876.79859415766
C-26687,74241.49407509872
C-36008,30221.982278476466
C-7657,46739.81031978825
C-16246,22247.303661762016
C-26169,22015.008546196157
C-24561,2137.8639511904707
C-5542,50945.48867352494
C-3579,15269.048527508498
C-39987,135729.67148819237
C-49997,-4210.0220895673565
C-11685,60359.75955599818
C-41497,58140.99019074345
C-47963,23513.550271019645
C-37853,17788.731918325277
C-48526,18408.46623754726
C-44516,1397.5979649319154
C-30588,44511.83449625604
C-12631,23199.34151890905
C-11356,9728.002511777106
C-6818,116026.29555319384
C-40065,106617.8664726343
C-35892,85370.45518342964
C-22729,73365.68304125985
C-2738,55354.27574407642
C-11594,173424.09573060603
C-21288,25297.90510023408
C-11055,48773.172518847656
C-29339,60101.1476945424
C-9739,2271.3731756036855
C-42712,-2007.56895311179
C-28697,61444.96386769549
C-1385,16877.41112355019
C-8641,23163.07238037542
C-30468,121084.63526352614
C-2153,1961.9994406419987
C-6065,120618.33952381893
C-44894,40703.23525390578
C-32669,16572.39271916052
C-33688,2372.96417084219
C-13702,33168.5770199133
C-47519,72406.82763435449
C-44579,1140.0902189441651
C-25336,128960.25346038696
C-16636,903.175147063396
C-49049,80251.65580455122
C-3505,60052.77523368032
C-20009,96031.51681619206
C-45816,4848.773289356316
C-14195,18438.83562358337
C-7480,54007.685652580134
C-4899,52127.49544451152
C-49637,4871.003490848311
C-481,76472.68991420142
C-46905,4765.312150836589
C-15708,103590.87895938092
C-38851,1893.4976908643903
C-43833,3211.5237918861717
C-14707,10791.974923241884
C-27113,24762.42571875405
C-22361,108277.27661088869
C-42481,3061.9723961539557
C-25849,53102.75840909866
C-13696,51185.38202097855
C-46771,24099.606258057756
C-34684,37585.25008537651
C-32802,83335.07683635423
C-46880,19172.90540227228
C-30190,19426.628244615946
C-41814,2744.9452094336752
C-45298,4076.7534234504615
C-3241,55003.359080362745
C-6436,56936.70422518565
C-19187,14912.274070563915
C-12367,116619.9734827923
C-15076,99050.80320833264
C-14619,15369.060930425463
C-3949,1685.7691102057913
C-2346,86172.15447502806
C-24282,45919.660288575215
C-42837,121282.20571802338
C-48162,5107.928851254314
C-27820,18698.846600297766
C-49326,78197.9029005382
C-38519,9940.103657089874
C-3660,114362.41520534795
C-23554,55041.24445702482
C-22105,-6538.117788788764
C-21975,57978.35312674988
C-9572,58659.59411875425
C-5781,16712.293974308635
C-37294,13870.724796926675
C-40543,22905.725776038358
C-8266,26646.165855771076
C-34427,14840.965998014153
C-33877,56386.715476023266
C-48027,-1483.1712451413673
C-21415,130735.94154252806
C-43320,29084.510813162095
C-39766,35091.86140479515
C-16386,44274.20881932124
C-1096,59394.960918821744
C-12439,13229.018249177487
C-27836,99560.68598493494
C-46159,4173.364388571114
C-42691,21307.20012234063
C-31546,60403.5768183478
C-49269,75004.53924482036
C-33052,19851.188457965836
C-27840,90543.35867597978
C-43219,46597.13977234289
C-26175,63427.540530819184
C-2731,12034.688889412586
C-36835,14595.682126545373
C-23252,109737.0008050786
C-20081,66934.28855163466
C-15611,39525.82017123876
