Customer ID,Loan Sanction Amount (USD)
C-45032,12425.848749568351
C-20588,-100.5583135973211
C-32401,43788.90422459197
C-18877,63207.38245680775
C-43124,-624.6637258879928
C-47154,43651.3115130999
C-31118,116015.70472140492
C-26156,218120.58835064856
C-28071,31065.361079477443
C-19004,185594.37826800827
C-44251,2422.0309379229075
C-26785,-2485.11718575297
C-33711,41960.36914722333
C-30659,49075.64205791854
C-44525,1585.7723792013712
C-34411,64531.762300282615
C-44504,132539.13307291898
C-10520,1619.376622803873
C-19842,-2564.797182918468
C-10370,15084.01582340302
C-11160,5073.112838436944
C-7492,82297.34744493174
C-21637,68118.40153964538
C-12321,17380.630123490602
C-27657,23853.374725107744
C-6312,108457.05034570988
C-14819,55810.77543406393
C-45488,25941.893353863925
C-29273,56272.09107047705
C-49909,2361.2227031802176
C-18451,94240.37729461178
C-12930,43490.04527860086
C-45343,2543.684401137558
C-28842,55674.47519046795
C-17570,-15034.309262558527
C-24799,90716.87190625431
C-10848,20435.706223999543
C-42681,15362.324283322236
C-43520,48418.03877731334
C-49498,24758.478133872177
C-22144,51648.69270235006
C-16621,132652.60180921454
C-43810,453.68740559255093
C-42140,70399.76512047817
C-47525,22537.9800531739
C-11018,74771.58146726867
C-49243,5770.392679108139
C-19324,22158.892949513658
C-20932,15221.313199538163
C-25865,-1131.2853015754008
C-17762,77750.50376608761
C-21678,43265.095538375936
C-6434,2197.105143016721
C-43767,3512.123140173215
C-27027,27529.557933779022
C-6505,54536.59524535929
C-3844,98039.22071351047
C-31111,25430.89935361182
C-22491,18860.6806283621
C-32023,66084.72762260771
C-30756,20877.673419679264
C-26498,29054.188171216003
C-37805,41612.61118614865
C-10773,2996.2866622069705
C-18845,13595.886048012173
C-48031,19747.048401976666
C-24828,22981.735152324338
C-44813,56168.669383729386
C-2166,19528.74687020762
C-14519,18686.143920412043
C-22401,31464.868021419396
C-44543,-838.73203438973
C-19072,115818.1562586018
C-27423,87090.35580908047
C-41557,72749.00691016583
C-45695,16374.313943873116
C-38002,58164.99375026437
C-23426,52701.17090846612
C-1958,107781.44643567991
C-39304,39578.9589925161
C-12926,55281.01011917024
C-34210,116659.42700243392
C-28276,43255.820424161975
C-43727,148864.38287244938
C-48009,1049.7075895778107
C-26606,64656.358541382266
C-4383,137039.23280198342
C-22971,58023.439155218046
C-46493,18716.51157941573
C-25543,13739.123574614925
C-47757,-37.07351655637467
C-26930,14926.117066280007
C-15979,-851.1613056543938
C-29801,78053.97371041522
C-6609,139898.3791495901
C-4675,1152.9427719995583
C-10587,30973.202915637245
C-1759,74673.01349979924
C-13229,19952.13575481137
C-7936,-2470.5906574941546
C-31992,89556.3520610128
C-28111,2979.134029847177
C-11176,45419.267295240905
C-23676,42564.854467516445
C-40751,73358.96900447272
C-46012,18099.67723360528
C-24942,61239.041421255606
C-20249,22956.03121440101
C-8469,50687.661024175344
C-34406,108638.38007823766
C-29448,82152.51400456399
C-12156,19788.033194947522
C-32461,55930.94838880596
C-13496,39956.31825738073
C-37169,41564.17706256944
C-31444,27109.817930365632
C-14984,74408.20843463596
C-46526,371.1173532436296
C-15654,28913.36272965785
C-30680,24717.507393380023
C-18447,52084.21810163088
C-36921,43432.45819643395
C-41492,3429.4930304118825
C-27061,73338.05229192413
C-28084,49770.16821167173
C-49729,14157.586210977548
C-16408,4004.89153364145
C-10315,43832.13654471552
C-43447,160456.34084947823
C-1859,2685.5680311957476
C-28890,97190.25352198913
C-25758,24122.329864934716
C-41051,61589.772020046425
C-44230,78083.11881516321
C-17848,15927.982990124456
C-18635,-2903.889651717822
C-18550,52412.46149808046
C-12739,108471.87159831819
C-1709,-126.21759676594229
C-31552,24906.06412408539
C-3860,224116.40080086119
C-30649,77308.31296608354
C-4584,130.48261418799666
C-24968,34110.38726539175
C-39885,77407.21856219354
C-35399,49832.61092863008
C-46091,1421.9710251816214
C-13023,30731.52446782576
C-30699,63727.85786702051
C-44794,-1045.9760047261734
C-2980,22762.930205561224
C-41876,-1331.1191893167706
C-45272,16871.616162572464
C-31668,96570.48500624478
C-29153,64859.555898441526
C-554,10353.618199383549
C-44661,2799.085391515946
C-31021,55383.31813438673
C-28512,13573.391820352444
C-32228,109407.51607672818
C-30900,35042.55520957628
C-29366,437.82266036289366
C-31183,56217.03105035409
C-36720,28311.163217321835
C-15606,147638.28014987038
C-16618,51412.29315440062
C-23910,55192.56302779236
C-49101,61948.18945577555
C-36739,1118.852580209481
C-36892,55233.14578011527
C-1548,25294.422539584375
C-21134,32637.48207009159
C-38524,33636.912596822745
C-1966,-1131.2853015754008
C-41265,26097.032380173496
C-22494,96806.79503871896
C-12497,17575.618518188287
C-41184,30647.58288883424
C-25164,66113.34458551713
C-33203,-1858.4401661817756
C-33296,124989.46697678123
C-11961,151847.08744384185
C-1567,1534.133985912289
C-15314,989.1743122980624
C-12529,51746.163169034786
C-7426,147111.2991002641
C-6149,92260.0771462709
C-36922,-3055.671526521328
C-12774,41798.00803663099
C-41974,111372.96605086126
C-44365,17659.646874404207
C-20563,43318.8742441829
C-19400,-823.833065051178
C-35705,112825.6234912941
C-22718,52443.97729613303
C-30149,73327.12363993734
C-22501,45377.35873190866
C-46499,51903.735782620744
C-41392,476.3537798657635
C-43758,49915.35062879999
C-25044,76897.28049711272
C-17365,23291.559938656756
C-15583,-2712.129462827834
C-31117,101781.64160172314
C-9650,95871.3842494175
C-35917,84944.5351989515
C-30164,12987.048691051074
C-9295,43063.618915926316
C-20435,71981.07872264396
C-42233,58578.2909034178
C-36446,155162.1842093305
C-29110,110943.40662244416
C-49340,3046.126328908984
C-45313,44677.30413470789
C-20206,75849.68455358762
C-12349,52068.482947072756
C-32234,12530.505367355843
C-34692,43932.38430387193
C-13754,16748.630149448956
C-686,-135.60037390613434
C-6180,11469.902261736723
C-46954,11987.053247353244
C-14264,-1628.2156897890964
C-48383,13279.479386280575
C-26662,45288.198500198254
C-9669,8423.148535347347
C-40925,53919.8240001468
C-7042,127214.51076497024
C-18867,47259.73712838472
C-23641,16445.661529990415
C-31697,18790.03010874778
C-28705,26999.85510654393
C-1143,33853.05365312929
C-37754,17629.6955491469
C-49128,32337.63988089052
C-21760,97241.65514605865
C-24069,31110.210808117023
C-9453,78776.61548973073
C-19603,89137.78555743428
C-3164,34158.300815593204
C-27292,1133.594115215914
C-46848,747.2310838754638
C-12312,51767.597097814985
C-40387,69522.8266985736
C-27128,33258.71290445866
C-18799,-2395.7108297751547
C-4477,77324.32017017793
C-4600,19900.92100260764
C-23681,58539.49942154321
C-16632,3529.9549133947003
C-46721,1239.5519410985144
C-38598,12268.393223108418
C-45150,780.7038374164695
C-22142,98399.83816755023
C-4330,46787.75561574321
C-15689,22575.624357357545
C-16644,54593.22530372743
C-7714,74591.58316851956
C-1396,41792.86635617577
C-26616,109499.32037383031
C-17511,71462.24253524956
C-12083,44263.34859155661
C-42711,-3445.301019761042
C-42909,356.7612267624645
C-37748,44924.51781147836
C-35753,52144.07994585078
C-47611,2608.96577778599
C-3641,25769.385730030874
C-47192,49265.81251767745
C-39211,18615.657069051267
C-713,41680.182114480136
C-45667,55720.90125194466
C-29016,88696.37465677112
C-26687,73397.0141954571
C-36008,30875.375485592824
C-7657,50567.660791916824
C-16246,20774.398538245543
C-26169,21315.713157451715
C-24561,-945.3073490666502
C-5542,48236.85548102362
C-3579,16026.522591871424
C-39987,145395.06531358504
C-49997,16950.329496587892
C-11685,59473.88215863567
C-41497,13104.666143399641
C-47963,25762.465829645877
C-37853,18855.25598633563
C-48526,18825.981303384495
C-44516,858.4924339008867
C-30588,51074.11496157879
C-12631,23033.252985312825
C-11356,9083.805884006448
C-6818,97510.92039524531
C-40065,108479.67885207654
C-35892,80705.81393741145
C-22729,76203.60958091579
C-2738,56503.160685498624
C-11594,191363.37854291222
C-21288,25425.50469616596
C-11055,45987.177216017946
C-29339,63363.69335854995
C-9739,556.9132451758051
C-42712,-914.8547521773507
C-28697,59890.896331421696
C-1385,15352.863695363598
C-8641,23333.09806338256
C-30468,125173.19263926621
C-2153,2793.585203944247
C-6065,115739.83087691505
C-44894,43924.00620561527
C-32669,16585.32948658348
C-33688,-965.423873253203
C-13702,35135.69096314751
C-47519,71827.83676054433
C-44579,578.2960801813606
C-25336,135427.00551547657
C-16636,633.9559965470107
C-49049,83059.93270210488
C-3505,56129.26821514646
C-20009,92330.56348802894
C-45816,893.8629965864675
C-14195,18206.665050823434
C-7480,58192.115600676654
C-4899,51662.3463355949
C-49637,1267.7749977372005
C-481,74444.1829383566
C-46905,-1433.7355495286683
C-15708,109845.61380921079
C-38851,-1219.3800516230403
C-43833,-173.86061418044847
C-14707,10015.580085905109
C-27113,25299.81271002878
C-22361,109815.5361853387
C-42481,2226.15920442238
C-25849,52499.63670618216
C-13696,54869.168700329894
C-46771,26014.708510800134
C-34684,41714.99751231955
C-32802,82201.56522844214
C-46880,22454.735649993596
C-30190,18571.338891024472
C-41814,763.686614022401
C-45298,1203.8084155161123
C-3241,56661.49074959278
C-6436,55837.9974357879
C-19187,18035.54645253388
C-12367,120019.28770128297
C-15076,107147.87732458796
C-14619,15686.474182744754
C-3949,8274.955263692274
C-2346,87737.25466377956
C-24282,45161.206421944225
C-42837,131238.03746189238
C-48162,-1710.675579290386
C-27820,18357.494521723325
C-49326,74384.76764846707
C-38519,8066.760302492621
C-3660,105810.95842958544
C-23554,54247.42658934505
C-22105,-1248.8572157096132
C-21975,55875.68738370641
C-9572,64288.69598596709
C-5781,16727.122441591695
C-37294,15603.86669396071
C-40543,24033.11179817221
C-8266,26081.817364174094
C-34427,16607.013991083884
C-33877,54901.17910836225
C-48027,248.7387600409129
C-21415,116566.66826347868
C-43320,27283.792096148416
C-39766,32816.613337192655
C-16386,44197.17262993486
C-1096,61528.71305784705
C-12439,15279.575988587163
C-27836,97842.52680391888
C-46159,3065.799634628318
C-42691,16259.646296524152
C-31546,62937.432872755235
C-49269,73965.67939745952
C-33052,20248.471280278925
C-27840,88322.3393531463
C-43219,50315.9255417617
C-26175,57792.215715361555
C-2731,12551.693058343728
C-36835,16470.304154107067
C-23252,112433.66980707295
C-20081,68185.27949556796
C-15611,43221.99567237242
C-35758,32479.911620559487
C-44932,132711.91496049418
C-6390,65431.433013541246
C-1880,32101.22748358401
C-31893,18902.710390480555
C-35912,15204.295976144087
C-18972,2039.7886290931638
C-38058,62964.91137658818
C-2975,10721.411388685447
C-24294,10133.484442755405
C-4096,47106.81950034762
C-36944,25616.19822675424
C-41578,-5507.049811358585
C-10402,20220.56434012342
C-3603,74348.07341647585
C-25708,-372.3137017919071
C-20887,43697.919991427974
C-10233,26620.347027967415
C-14831,481.65747126548376
C-9402,109258.81394804051
C-41579,-1868.618907766555
C-42771,23273.245267076487
C-907,52695.395018510884
C-33734,24472.783161549138
C-43235,93969.2995640857
C-14745,98681.48226430759
C-1922,274.79764130856347
C-11311,28673.142069542675
C-44817,97070.93540425596
C-26974,82697.6028422525
C-17359,62775.80883945736
C-41836,18354.341737692375
C-18044,7857.408187267254
C-34679,74104.05827903652
C-27636,93910.38818889819
C-15212,-169.66431742164423
C-39723,-550.7493383015462
C-434,70574.39563865967
C-31198,27236.126907359954
C-11296,18500.38490284777
C-7401,-595.2478744480104
C-43679,23607.74599473929
C-34013,74740.93822022718
C-27841,24780.89106236788
C-24590,20255.422400924705
C-15225,57095.02656508166
C-29570,-1651.6818647222317
C-26561,31874.03600637462
C-9899,5912.862432990143
C-21307,26997.03523010718
C-42405,43930.5890617416
C-28531,97509.77488102124
C-40061,-301.60478325180884
C-33460,58855.590767364294
C-21974,52171.57246170593
C-10954,44354.169072596196
C-30936,52286.46711435172
C-27280,784.5241694833458
C-10854,60138.791695187545
C-17013,45412.02498774514
C-19342,14336.944845720951
C-22156,-2181.4705688128233
C-17535,585.8152635617444
C-25833,88262.93115582
C-9068,147460.18329944037
C-4555,1571.3509672732907
C-40261,-2023.4305402557002
C-43239,69312.85776019012
C-9218,51707.84670937316
C-39731,23666.101371500412
C-11918,60649.75112841978
C-3924,15625.671332743885
C-4561,110499.91282254067
C-28043,65915.08247881976
C-4874,2822.355058538138
C-39458,534.118264095101
C-8246,77771.31466666238
C-2060,20988.401397816033
C-16142,45290.52265440326
C-12534,43716.45423754232
C-45727,-2527.047079968106
C-21577,17804.381988843135
C-48282,51783.36905235954
C-39234,152931.2198431989
C-23793,19900.737624844445
C-42792,123724.79242515868
C-17678,97958.59169413854
C-48059,56820.179827124804
C-42065,50739.97600071154
C-16101,92660.33444823779
C-18087,54580.22782849589
C-7138,45437.47741742558
C-191,59906.18630152628
C-38715,-379.4555628817834
C-29365,76393.7095933973
C-4196,90661.25625146854
C-8408,94753.92672773116
C-17350,674.7240599557699
C-22486,206138.1510655237
C-9290,134585.13272566826
C-45308,7937.591074924305
C-8937,71658.91203379817
C-6909,45897.74703512086
C-4182,69989.45564270292
C-38014,25887.94409101705
C-31929,115879.27193959997
C-43957,-3495.699918779421
C-12222,19774.49974606883
C-41837,-48.22123037534038
C-32045,45855.7875024075
C-35388,31553.925059528032
C-12226,15524.256838099274
C-14682,3054.8795168725846
C-43496,392.8489160923855
C-31648,149320.84413254657
C-11524,2804.466494278924
C-35609,27349.438484787646
C-42765,23932.484085219286
C-32650,34377.220715886004
C-41498,2947.670086984159
C-35115,15518.758320315708
C-17604,74478.49787039237
C-42200,-477.1676989773623
C-5363,-2527.927296924252
C-11748,18632.19291040024
C-3862,27300.62183111037
C-16267,100523.52756379294
C-41273,136485.4935460437
C-23364,1148.3336073935425
C-27538,133.2856844437265
C-38925,5644.367132502375
C-26889,22473.351752727718
C-39641,19070.881312365098
C-65,2125.979511626072
C-19999,73569.41445609753
C-10907,1802.218273050261
C-402,-346.24040881455585
C-45708,989.2298773603179
C-21718,41391.62182675123
C-28120,-1709.155528908952
C-19928,68028.96707265163
C-47841,107904.70081597465
C-15670,48143.42798156266
C-31207,19151.648952273805
C-32787,121589.64321034393
C-48252,-2382.3844374328255
C-3019,151075.07799044263
C-33683,83122.58515329509
C-43062,-3150.53826860508
C-44857,1398.8606152602515
C-7014,63233.508387203605
C-44680,20313.674517235282
C-8392,156222.23267278378
C-32053,51763.22329988048
C-33153,21166.365220263695
C-7681,79558.34109337453
C-42585,16309.473376116039
C-21523,56728.57328241995
C-32013,112528.63347987662
C-131,51731.17779277437
C-4739,14575.821564818434
C-8556,22195.32365050566
C-47093,2811.884681324933
C-22178,21901.056110066813
C-13125,44911.863391072235
C-23696,14193.296765861356
C-22244,10752.775737476783
C-47394,21573.329918768126
C-46734,476.3537798657635
C-36848,11861.03094511728
C-46240,-2826.6537019219613
C-17210,112955.7235213316
C-44112,-1574.893731232638
C-44903,-77.9849924183145
C-27704,84848.04165860973
C-11643,16480.929923749314
C-307,9293.12902841901
C-23557,102350.63331727465
C-44098,-1816.9186132473405
C-24090,45480.97018124503
C-41331,53244.743778211676
C-9993,56348.65737553144
C-11293,817.1202694890089
C-40738,24246.308920312604
C-38991,34670.03611388666
C-33503,32080.50286267826
C-46950,-955.8864201767574
C-19589,12405.51889701029
C-48886,981.5158103315262
C-42611,2092.204447928234
C-49048,79048.87722289961
C-20486,83544.58269616816
C-36167,219279.65196439307
C-22657,26988.15412725934
C-39506,88025.24386556534
C-13303,3893.44231388122
C-47735,77202.25327680592
C-674,96650.50765988702
C-10626,-8903.360895187965
C-48416,153916.5344631681
C-44607,1469.2130238034442
C-2148,21334.94326985639
C-352,94581.29040524582
C-12200,59574.30739784494
C-2560,63428.78220592097
C-16813,27010.56705575504
C-1494,66838.77358598867
C-30439,54848.90959188889
C-17172,94947.46351282237
C-22098,135732.19449706192
C-6011,30833.20771057904
C-29621,33996.16102522203
C-8979,49590.74727877024
C-36880,53031.44475929034
C-3081,107141.45394344738
C-49585,20533.284350596048
C-13274,21167.657525992472
C-35895,162803.6494651939
C-23043,513.0289618798779
C-15470,16339.976721690342
C-38216,32378.753195050638
C-29481,75031.75489392498
C-21179,68266.57116335865
C-43449,130148.99782725605
C-18284,17236.94575721321
C-13891,29724.097995342392
C-14468,24584.141789076428
C-41063,136563.4998707626
C-16346,55341.306275068404
C-41260,108717.28365814047
C-40029,78206.32840436962
C-1042,29072.678758033642
C-34238,19108.974210526405
C-19483,105401.04745011847
C-45090,51940.230590652325
C-3450,24098.51898398037
C-1491,68709.85502824685
C-43871,10112.442815374481
C-39542,33660.317416561425
C-28394,8817.07197621873
C-23616,-1306.8609105585201
C-21691,26850.70890870316
C-4845,99860.24373967433
C-5679,22960.384538746424
C-26419,66836.47183316575
C-27774,106959.70061308659
C-893,6043.501106839314
C-23705,134882.47277981503
C-33402,23909.20931026767
C-37884,67080.90888694453
C-9522,89093.00230920211
C-42874,425.77498438045586
C-29505,34729.935880154546
C-16702,72630.2919156633
C-8743,116053.29575145585
C-14634,62872.694466769215
C-1165,76983.02613352542
C-6780,-2119.227876537625
C-37830,42195.25263678522
C-470,-2000.9601736363402
C-274,125358.12046616517
C-14246,230.10439746970223
C-41029,93558.31664535988
C-45902,164505.64461837607
C-3644,19385.51833646409
C-29436,44935.67988322809
C-33827,59786.93913785936
C-11195,24834.846423489376
C-26310,51826.36493961622
C-13994,705.0274601926576
C-35581,-228.48065018028865
C-43273,2993.695625108936
C-2370,54615.82165650409
C-10498,34754.584394684025
C-47333,8877.760778298762
C-18103,21039.75753490888
C-15017,101343.24611631784
C-725,41023.70299045757
C-33390,14941.158748182468
C-37062,96215.99036150199
C-33639,-510.6543353049492
C-44476,63667.664162486486
C-20581,33459.513049341374
C-24874,15067.711010616498
C-15825,15051.533223871877
C-5518,26501.114996029537
C-30759,16504.49554847073
C-9737,15509.045440976937
C-15525,17265.52295023348
C-22466,88117.43667838076
C-2254,42186.40115683885
C-44856,110714.50198364348
C-38988,54922.904972558084
C-48915,21687.325814569343
C-7345,90531.67536094571
C-8467,43432.45819643395
C-48222,50447.67881152782
C-17565,66426.80916969091
C-8050,162198.6790209381
C-19759,23403.027226274877
C-5534,35975.47266908307
C-15296,59464.346534624696
C-7353,23724.03082486161
C-4137,23555.847242646236
C-48550,-629.6156094252074
C-47113,24191.79196551244
C-43920,-356.35350647616724
C-24203,-2792.0694681332534
C-2040,2200.9242200136505
C-22622,28311.04043308943
C-18560,-609.7146673543684
C-34297,94621.6229716384
C-47104,-322.3535749460789
C-35695,62083.69608347923
C-17484,152803.94249392586
C-1095,49375.121952740774
C-45525,108467.95984020311
C-654,1039.107502477098
C-1052,159469.60955072026
C-4060,2280.480190271577
C-21796,76788.76102779659
C-35043,18502.144650041435
C-49383,1457.5057248786834
C-45327,15658.328261371797
C-4827,10528.168275727985
C-6268,52817.73748555287
C-19902,47219.23818886111
C-47298,21993.52073878632
C-49121,24224.153453994615
C-47664,43942.7551294379
C-18456,51828.23262082008
C-20425,19444.276767608677
C-29173,43299.02272310481
C-40968,87632.71428785555
C-27340,72557.10971963304
C-46160,-4145.066245812399
C-46130,1244.5020191331569
C-36315,1097.3380668252066
C-40910,23807.424082811405
C-23027,62962.51842298368
C-1148,73981.32112827341
C-42706,27059.489135087973
C-4141,54814.25665347241
C-6607,594.4842713774342
C-42928,107138.73416437188
C-2581,102067.82483986499
C-901,41909.55936334022
C-10206,115600.2154524122
C-17718,20533.597157887605
C-33794,9452.499846964565
C-48806,41710.74334815318
C-22561,67106.22880722718
C-38739,107927.5508225705
C-49283,1837.4590117434564
C-7141,79151.51741314935
C-47257,6488.471492076278
C-44952,3119.663772048276
C-28833,41615.037938987734
C-25872,16624.33354962953
C-19513,24518.573271726396
C-41362,42749.957491299094
C-9604,21698.045657006845
C-5017,56272.60036751932
C-11050,56810.03920778146
C-33110,65760.71143576156
C-48259,30463.827106882556
C-9553,2860.5956965768273
C-43970,21709.66480595072
C-20960,89859.90582304078
C-5111,24325.642188490332
C-18485,63576.40577411035
C-3804,51525.769645857035
C-40604,88294.29978858746
C-188,164026.41220739653
C-40413,24816.522865390492
C-45250,509.5644945989843
C-16761,23298.48926265376
C-48461,2998.5621392683024
C-27470,34416.920479821245
C-28513,88433.81413642681
C-36830,52624.28684823069
C-12923,30633.475807540646
C-9490,42818.029517205716
C-3904,25876.372888964834
C-4440,57259.45222644851
C-47302,278.15242320491234
C-5179,17281.678609100814
C-34468,20664.062518411843
C-25192,53180.10341976314
C-12015,43759.697624671666
C-5010,118468.93805364422
C-11232,63656.53063095549
C-28899,10861.71582818088
C-809,16715.453998749577
C-421,17649.60177557591
C-45236,570.4096520437015
C-29829,15872.26768603365
C-48738,-1115.0294186770916
C-7652,-2349.4290073525044
C-27353,79986.02218047957
C-18620,77308.43670833344
C-2157,10471.803461337375
C-45245,50569.56905336225
C-19050,36903.302846761304
C-34668,969.108370256552
C-27361,82311.41472167254
C-15305,22721.977914263392
C-47284,14130.356405255938
C-26142,16662.923308937836
C-29077,31171.919561566414
C-14784,27229.496682535308
C-47374,81231.0480371474
C-20544,16713.78970478191
C-20652,27380.276172215414
C-6643,57382.47715917262
C-9791,87764.63810974837
C-5113,44985.97217564592
C-27592,19386.226916490352
C-15850,17349.26003745392
C-44011,2492.4454759060536
C-21013,-3829.5539745615097
C-13426,-2245.147010089626
C-9083,-1927.6895479190425
C-41846,40276.754814362714
C-23627,51940.638863780856
C-15701,89820.3682085393
C-26255,52234.69428507516
C-44489,62623.280071513596
C-34687,94278.16038533248
C-43331,934.7026973123357
C-44918,60202.486774638
C-12141,23970.96044659053
C-3231,52412.46149808046
C-3171,27878.016008027553
C-14056,166623.58680998866
C-36920,8160.138815999897
C-26873,899.8076980011392
C-40138,21449.425974431393
C-19002,39709.99080884994
C-44508,33292.29434180596
C-23330,27059.489135087973
C-34304,232531.14269548058
C-1596,-3738.5892049572067
C-9436,2360.163619053841
C-21017,-1490.201302160909
C-34499,-2321.6909499046087
C-31383,16019.408659092456
C-34081,103896.11517282577
C-19731,98523.67854276655
C-26162,43392.098851028946
C-36347,101792.11953980828
C-6881,86908.32559785471
C-12800,34781.92657134336
C-3990,66359.40424408365
C-41655,411.49313015244843
C-41512,68506.69422643876
C-6923,22504.824721432367
C-15932,115184.46432157267
C-21214,25910.997708465206
C-38024,918.3164664700307
C-24905,41481.192739176935
C-20430,16103.888267524235
C-37215,45315.47748321219
C-13396,93498.4436713896
C-37588,31404.411808735313
C-30382,-3799.1157455594002
C-33624,24547.249871118067
C-6794,34929.83779854235
C-16758,62751.80014109053
C-6122,94638.27626395616
C-40151,54817.63386331368
C-6156,651.9136014787582
C-34248,12261.881838663452
C-44235,798.398858081433
C-34381,52980.23604875902
C-15270,20170.92866646185
C-25520,35936.46026819989
C-45216,584.1609794854303
C-2922,10273.365360570824
C-32772,51925.31478872584
C-46834,26707.47643098116
C-16858,87893.1940922252
C-12102,42796.46423444177
C-20194,54659.246945775885
C-34775,89401.92215996668
C-47191,79444.14278448443
C-43683,-840.1257477835097
C-22404,94614.68795572018
C-34542,896.1223020822144
C-27603,18570.74320173079
C-18700,55703.20319851246
C-13335,53685.877839254885
C-35243,49302.53403117258
C-14329,101892.3000898541
C-5190,104333.63085966045
C-19656,51168.29755083928
C-23147,307.05332287989586
C-4940,64890.340572140776
C-37449,31269.210434675893
C-31519,64287.43097247112
C-43427,34653.8991288135
C-5711,312.16061632308265
C-39050,50736.10170041928
C-36263,-1214.5678433467328
C-14225,43663.57054655281
C-7979,95166.13469964653
C-24311,-3267.9569689150594
C-35130,14383.57848574718
C-35084,-2920.742369056272
C-29026,76324.06843387272
C-35033,64373.3298830335
C-18855,691.3691014546494
C-21820,43824.802996830855
C-17854,33127.177057782465
C-23744,87570.37495412717
C-33596,8555.241180785226
C-41363,44198.181022708945
C-21782,26792.677792947787
C-19453,116237.32891177319
C-15880,69583.5486151224
C-12657,150357.5045583974
C-33136,26925.376465900346
C-12717,80049.92432897091
C-23421,29988.89711050761
C-47467,35627.87083407985
C-48208,-3445.2748686507402
C-24851,22474.037460520703
C-37844,230.67990975888097
C-36084,2781.9934561253394
C-4966,45472.3657440049
C-47090,721.2604815407758
C-27617,91847.15622066785
C-5469,27410.444068332
C-17575,89299.47769926107
C-31822,103858.28389259655
C-19966,26034.994385506412
C-1593,16228.259831644104
C-4904,53885.74148466943
C-5744,93535.18527861868
C-11530,53916.881614847676
C-31503,181449.42674727686
C-35163,23734.81636412157
C-35773,25171.269177989987
C-4744,24209.74957044419
C-31848,24399.567630759753
C-30963,61981.44196164642
C-6844,766.9389339551635
C-731,14534.670280568113
C-24614,59239.15185600468
C-38385,21204.831534021483
C-45724,12006.339794754778
C-20193,114728.66374625986
C-10327,1397.6709095362821
C-40043,72578.716702266
C-7191,95545.76353072948
C-46450,5150.196374635641
C-24422,12733.841479685434
C-10121,47517.76090506405
C-22920,83192.14266230009
C-28097,49766.56720975213
C-32495,65822.39631079364
C-38306,53634.45338468991
C-34149,73452.73127404241
C-28947,62164.023229928294
C-46764,27390.660834545277
C-47587,-7.615850113543274
C-1605,60765.269739709256
C-25694,51664.95439628499
C-49073,31790.259007692635
C-7300,89750.78759011708
C-46700,674.5006655900361
C-30307,-570.0512801159712
C-6473,31142.733584821992
C-49773,3370.9723728736717
C-20885,66810.21338853231
C-7427,713.3443476124812
C-29738,45173.5850865446
C-44079,77251.33572825018
C-45067,368.3817610635306
C-13475,111289.4675320232
C-45370,27522.603328994755
C-38155,694.8246746074656
C-14424,2695.1988571775655
C-49748,-665.1528977109483
C-23895,33092.60975668004
C-41574,13941.666865732273
C-20997,525.436401954852
C-49994,34839.21593567567
C-14536,73415.19165536227
C-18721,15087.332909515917
C-681,-1020.6392794119674
C-32412,91184.75902239128
C-48603,110454.01058469256
C-42637,51521.32530614446
C-25550,41326.02939506771
C-187,66539.20623386961
C-7018,77342.88358107308
C-383,74910.03412134666
C-15007,132662.11298417696
C-38809,16881.91978349545
C-9564,45994.91933791158
C-29392,18769.72745307239
C-17910,8885.067770309004
C-15602,110380.39347917185
C-34288,137612.82741103615
C-45812,3218.337875448611
C-7070,63171.03909000241
C-20759,66250.4525097232
C-46983,883.9520188885144
C-452,37658.12293396448
C-23913,54570.26266046144
C-27593,-1507.7569615887478
C-2164,41822.90949288616
C-37264,66017.70475517354
C-32452,56583.30664867124
C-14609,36845.79495217523
C-7428,133635.41867217742
C-40403,43926.67353400026
C-27237,16520.858621545845
C-25134,74052.78571294957
C-9931,-2633.804796291566
C-43097,278.18594669397135
C-43222,24798.84866729963
C-27183,95935.88775509413
C-46762,-1546.0073078066052
C-32720,74503.95409111203
C-49604,52971.344469240445
C-2278,51876.03033962234
C-26748,146068.67809273166
C-24016,56975.08555301095
C-41449,-487.8756015338513
C-33274,74413.4581599744
C-6534,30791.586074531293
C-39411,23821.441699787178
C-34046,9238.090293385474
C-776,56677.322076671335
C-44183,928.2333055623385
C-5489,56359.96913568383
C-9294,42845.785852417604
C-8744,109122.56719514776
C-43104,18754.33783239933
C-9569,64787.54459821939
C-17132,19411.936499427884
C-26914,44535.93572555937
C-16769,146952.8386671024
C-11799,73443.36489029546
C-22315,67109.07220029969
C-41816,2318.8689829511277
C-10275,58484.44408947008
C-31840,24209.74957044419
C-43008,31011.457723793465
C-27856,43726.921890856785
C-5177,43492.0192832749
C-44723,3287.5513151704436
C-11276,51873.464002707675
C-37593,101726.567346972
C-3563,23972.624740558196
C-37956,29021.97103715776
C-20808,43679.96238649623
C-17796,57905.735067199166
C-30386,30864.316750734666
C-8794,42428.670193982936
C-8839,-596.9681832241477
C-29298,16715.453998749577
C-29727,22982.59597642222
C-46404,35337.763793093916
C-5976,71268.97834596003
C-13026,106245.79869590714
C-40276,53750.95420184039
C-18528,29282.210688281957
C-1637,-2353.4771753299647
C-34757,36506.79982232944
C-46793,-937.9288152450099
C-8225,22751.047474414387
C-36193,32640.21382034429
C-16894,130383.40864653004
C-28683,9313.403119802817
